ID,Price
181,17322.439070836073
182,14105.570272500832
183,16283.870191367989
184,16491.804426483224
185,17511.114193612895
186,16092.934359284825
187,23412.606391770358
188,11718.08799175267
189,17955.281965610866
190,34530.87735437193
191,11668.612334369313
192,11863.487519796177
193,14735.397788115193
194,36378.492821463675
195,10291.940938668211
196,17262.959947139578
197,12655.937875150654
198,12474.685531738514
199,20267.32027226922
200,10850.748651217673
201,19000.82009905582
202,16684.313298788427
203,23861.82925263639
204,26548.284480580085
205,15205.797406530959
206,22855.63717269755
207,14719.15121489845
208,14749.002060015113
209,14254.854905036767
210,12924.004436683463
211,19179.705926342525
212,38490.16758934058
213,38393.01628361497
214,13742.749392822168
215,17629.697694382477
216,10510.934213114242
217,24509.233124150684
218,15141.899095032648
219,43062.04369916807
220,24782.554673839935
221,20179.62087895495
222,13737.686252424233
223,18514.949474915153
224,8868.912028675975
225,12508.002233464014
226,23094.943080294048
227,12669.755525275019
228,46589.72875258974
229,29396.58597120958
230,6916.610971380219
231,14068.44468599696
232,17180.108928604415
233,18288.9923114393
234,20154.746570156174
235,26464.41419107626
236,16382.01301045124
237,21123.81400361194
238,30628.22863743612
239,22767.91418569871
240,19801.817355081505
241,26688.014009995437
242,37678.79980674128
243,11705.464032173224
244,16470.27686419407
245,15648.544318410719
246,19877.00073766971
247,27416.596987244164
248,12795.880013120197
249,29544.06553371304
250,19355.957267461014
251,11308.162472372023
252,8798.190474566347
253,17953.467017018185
254,15742.14505846164
255,16265.663436725681
256,17116.87838190021
257,12524.213867504162
258,62786.76924612901
259,26097.512642748614
260,20618.05100480139
261,45983.700748037365
262,44656.454528782626
263,8251.577266434984
264,18965.934085983034
265,12336.16510783083
266,19890.470654108838
267,16469.7106836188
268,27451.31989465681
269,13415.069325005521
270,33594.37415345679
271,26307.31465286207
272,15445.04757168322
273,25024.897466402115
274,23474.325611900807
275,19760.716698534223
276,20232.992367657273
277,16410.832798272517
278,23639.666576705604
279,41877.950204098335
280,13937.826619329931
281,38554.24670552273
282,17999.213906114095
283,51347.00471219679
284,9626.35508352851
285,17989.657255328006
286,22920.963699456086
287,33712.43031925949
288,45093.47021352505
289,15818.316134479694
290,33478.2496713768
291,12586.945752300695
292,23728.9119880332
293,37917.267257423235
294,23373.329417662164
295,26029.972289637353
296,24576.90923008166
297,14153.471317695487
298,27760.020207878846
299,11649.050119871323
300,15372.977844870178
301,19777.832620805282
302,8778.647454187527
303,12265.0212171222
304,15588.06684045285
305,27013.091025556594
306,17595.580995470486
307,37393.15187436344
308,40527.87336674681
309,6471.355668800173
310,25723.655966003622
311,15368.09640684583
312,23363.26192025408
313,16563.28495345245
314,17975.17203895845
315,19117.02054895793
316,16134.133763313614
317,14393.825022547871
318,14981.577850892485
319,25282.876393392617
320,8624.182660629836
321,26184.535500829363
322,20862.6186684756
323,17111.272305537386
324,18398.11655325035
325,7783.288677451736
326,26773.80233138649
327,12803.0197968523
328,45755.3135215725
329,13399.57800971847
330,28257.818211934034
331,14757.993074738903
332,14649.25196050283
333,13576.2471422509
334,11702.232790940014
335,28488.258828318845
336,15801.142707926998
337,10642.704889165907
338,6781.344360693977
339,9929.639976095132
340,20366.993574140888
341,16857.97236754808
342,18300.86175422734
343,30253.41137776272
344,13505.646652214411
345,16899.868552981716
346,27321.8322864671
347,24451.677204218617
348,29360.162869072687
349,14307.300492842247
350,33099.401695699446
351,10072.753256163085
352,10831.379225353168
353,20344.106954992334
354,10221.542443492415
355,18179.75590201865
356,13115.221949417886
357,29783.34405547065
358,38228.982301015196
359,31119.809487417187
360,34372.65797658543
361,9882.40267001045
362,16689.56715149255
363,15170.720045663571
364,6739.572069307527
365,16113.635431338496
366,11882.687157141616
367,15158.508626981236
368,17338.08992415
369,28753.331987383128
370,20490.52246817477
371,20134.4429726012
372,9929.378328641673
373,30777.529459074438
374,11973.172662068722
375,36143.217768341405
376,16522.714439645923
377,7632.80837143713
378,14373.404121506988
379,25647.526541371568
380,11398.677203931498
381,28644.635777146686
382,11921.819558376501
383,21153.424888304602
384,11024.827370705863
385,10268.52245554961
386,17372.088983776328
387,35829.24489965344
388,8186.97244058376
389,14545.466669475456
390,35723.90341320216
391,15373.893512657713
392,16436.046599528418
393,13287.139267630611
394,33417.09883572239
395,20961.627687560795
396,19564.61850081543
397,14689.25477480135
398,21275.612200964308
399,38915.22223834805
400,29621.466592564782
401,24170.111453759815
402,10047.971149953013
403,10208.619979654573
404,8397.318042888674
405,8567.718577506164
406,7568.165047805063
407,9908.123573094503
408,14279.2829028554
409,9496.562781795868
410,13596.072828573948
411,13369.541399323778
412,20465.017363512397
413,17038.63200299797
414,14127.762276196181
415,11508.497851532646
416,22697.389235126713
417,17012.137127909766
418,18360.816738274854
419,13073.172254563495
420,30711.549451854677
421,26328.81560810472
422,6444.618289056695
423,19165.574630359162
424,14980.925606969828
425,22966.32311145355
426,12365.553521688142
427,32678.705495759004
428,16631.783491068945
429,39597.64280019496
430,29880.18039897848
431,8896.267522753082
432,27340.040790067724
433,35817.83250140027
434,14397.13387784228
435,16666.287769479648
436,18671.861780666557
437,15109.096146000493
438,15338.027728341922
439,31826.42460308378
440,24482.141414790854
441,17187.11616119993
442,17838.133786829927
443,19246.934038671323
444,26432.11318263224
445,18150.530280854957
446,19623.915890408785
447,19496.379150953606
448,15527.969668259315
449,11377.767089863666
450,11054.091382997802
451,24131.65576529786
452,13256.340238467681
453,18391.923202262977
454,26697.064145117296
455,10809.672978589002
456,13183.613263783693
457,22428.134992757692
458,18665.8626632853
459,24249.048100669523
460,31212.142191466755
461,37216.250968620276
462,16812.466023299425
463,11120.98213119128
464,34160.92270603102
465,24532.187019413854
466,10131.469538544408
467,14089.087607099831
468,24695.619951658577
469,11304.708423580088
470,15484.464310683312
471,21233.792286610136
472,24554.697024581965
473,40504.6060971465
474,30548.58540051399
475,8966.781442348974
476,29250.687587742133
477,30193.82045751958
478,15796.896853437662
479,10507.214368305493
480,34163.01427656221
481,12186.73153392296
482,8343.613091493791
483,16373.088473379048
484,27320.556219868202
485,24528.667928897852
486,12260.512226558798
487,20762.17031567799
488,12674.31251154564
489,21681.69646980837
490,9136.312543763594
491,17050.94294259336
492,28934.841483887893
493,12490.379037127483
494,15628.006755930859
495,19156.121358246255
496,11690.311600312803
497,19057.48601764458
498,11417.130944339278
499,23009.128548563778
500,20001.113954120443
501,31048.145911046227
502,23818.508535548714
503,33635.586992964345
504,12222.292891723308
505,10374.0160878804
506,33972.44196542653
507,28170.749931227947
508,7413.54088466968
509,37773.61537138466
510,16668.991519067695
511,45537.02711272342
512,14149.169295193102
513,25603.404797876665
514,26215.239233786713
515,16533.446751987576
516,13778.174295530927
517,15194.58310248619
518,15209.535021914242
519,14973.326465225493
520,10058.010211098555
521,15869.347421966386
522,36280.26806739373
523,13391.848489455313
524,15975.995954645221
525,19493.919288115372
526,28366.926747074223
527,22106.017749801216
528,9742.972514411153
529,35973.17085551922
530,26110.62305129027
531,25334.646126991087
532,11413.672222323694
533,19382.72313727386
534,10484.004082394538
535,35431.24770591131
536,11576.494432110938
537,27371.45770819507
538,17827.26369155569
539,14640.898258668636
540,30285.964963594794
541,9039.998602637657
542,28124.770851613855
543,27767.984699171568
544,25923.841301910375
545,29614.471838555033
546,25661.088369316763
547,12806.39183300391
548,11328.314569719965
549,19567.21323685821
550,10342.878348425718
551,16378.539288756663
552,20137.346911831402
553,43428.854696811555
554,22119.063447639295
555,17628.2184005401
556,46852.119394915324
557,19790.43961922636
558,25899.341848162407
559,37324.94718274711
560,12794.72084768145
561,10351.607101639098
562,15421.18620767243
563,30496.26094847291
564,37253.113485470974
565,10798.285046487375
566,34387.14010908461
567,16120.20084597799
568,27009.535463880547
569,39909.795815269725
570,10702.648152690685
571,21591.188315359457
572,31473.943473719024
573,14728.253457265599
574,29516.577578446784
575,21758.405997712507
576,17281.717072704876
577,14069.93518780275
578,19569.67761657052
579,6349.549067197819
580,32311.783531134388
581,30266.34409681494
582,18522.714670720827
583,14371.111682411034
584,50239.06215883391
585,8646.522343709488
586,14268.37666623803
587,7026.0921526265765
588,6654.889666731469
589,18510.54869527054
590,15475.271592669367
591,21358.056552165777
592,7299.211336555635
593,24271.152633672467
594,54534.88266739187
595,25119.042080395266
596,28562.95165287448
597,7495.950860867137
598,33411.772273440765
599,14861.667867364646
600,20180.77532591916
601,15896.128196129825
602,9023.062210577424
603,37789.79507327218
604,41030.89607506255
605,30859.62877982043
606,16823.46999593939
607,17346.600047758064
608,15943.233548749533
609,18469.599284784217
610,16197.877220718587
611,16989.966806510474
612,46360.75942393545
613,16767.93172278233
614,29607.00181662354
615,10597.862961446983
616,7411.606268202339
617,24691.395387890745
618,5900.028609647187
619,24625.27081947804
620,13711.531771538526
621,9533.507680499473
622,31202.796185887506
623,31247.32828092727
624,8930.615176266618
625,16262.55921378867
626,69274.49624907959
627,14099.078354517706
628,21020.99392686153
629,17094.76071255475
630,15104.33294123836
631,11287.120103820398
632,11104.809644486377
633,20022.396693262275
634,16136.382208161702
635,14791.240249578084
636,27314.862534570042
637,15738.82578731798
638,12555.165677565063
639,16024.645219691589
640,15705.611360616447
641,6714.344640522501
642,13536.01150769945
643,12265.12610103983
644,27855.217623956407
645,10307.775739034218
646,34168.331647546016
647,27131.00607312287
648,25535.844892488574
649,9910.737558432422
650,12249.98401671631
651,19493.26812890435
652,48165.90806245663
653,33135.550173719785
654,8692.245880219729
655,12189.633196518063
656,14005.715253327628
657,16511.61491560321
658,29251.163939093054
659,30960.16063430264
660,26440.716830453825
661,15380.054562277792
662,33972.73566490419
663,26626.40243024832
664,10607.412671257807
665,10656.837975738099
666,13746.150529700426
667,47077.443051843526
668,19670.071784208798
669,30009.43159969404
670,10432.133018522443
671,19888.66192092649
672,21538.51789740674
673,25205.804621742776
674,12349.048736643748
675,12268.392280023907
676,14282.716047425749
677,18270.803338142585
678,11971.581290839715
679,14555.998083619235
680,31845.592552712606
681,26385.05805500919
682,28637.414984774405
683,27595.033341894155
684,15530.55270723167
685,18186.654104889793
686,29977.782303758955
687,19570.983387371896
688,18375.031296086265
689,35868.4713551155
690,24200.854981960027
691,23876.396637326652
692,28751.002629242168
693,8136.63525793437
694,24876.433477805283
695,24576.576437898
696,11416.76054771429
697,12026.66848026148
698,17039.258663372148
699,8721.01810162488
700,11415.716118591483
701,13272.148224911025
702,29726.666561426093
703,7140.631493873005
704,30074.589020719115
705,22468.638125296828
706,22676.489312449023
707,10731.583503079082
708,8838.639453720061
709,28879.160650942165
710,20494.773678589987
711,16875.333274860197
712,41557.773097688216
713,22293.796994232584
714,40776.316472684564
715,7229.692416333467
716,16899.803673559254
717,23126.931573681766
718,25831.555419418848
719,28726.68970549684
720,12584.706908320253
721,12187.728341076985
722,24990.669462019097
723,31240.585493606086
724,17832.2550101298
725,10128.137219597493
726,18301.193388059983
727,14571.373500656378
728,34464.59412016383
729,23443.498876797006
730,39169.79194172297
731,14715.78500226728
732,14782.82062868691
733,20233.618954839454
734,26412.211118401796
735,17879.087403187325
736,18582.035245122956
737,16928.07665710284
738,17024.28894340021
739,31782.24895521342
740,6160.658518952013
741,7673.972527301156
742,9919.974284160044
743,22086.15896309204
744,19870.670519751762
745,17112.76144327046
746,26015.057684044714
747,37029.65208856659
748,13738.354843332767
749,32817.076303636044
750,20619.946473153766
751,14908.481726650589
752,38078.97418454686
753,31324.837717056223
754,33523.38932009151
755,10763.404329417366
756,11352.322291532702
757,15491.538844783465
758,20780.477960868342
759,12283.670651907481
760,31134.77980579606
761,33126.2654205815
762,17697.20908540896
763,24852.75979790718
764,33129.773723418766
765,26724.746975539496
766,16481.596315327643
767,14861.01666601035
768,34185.50187463558
769,21352.25297442084
770,39211.48193099095
771,18853.247070038455
772,19675.828710633647
773,18503.912057758826
774,31873.270877681865
775,35290.214312226446
776,19215.56212159772
777,20110.292003310595
778,27402.88644234402
779,17766.389754108062
780,36579.48968178521
781,16834.639814273523
782,31370.00165932378
783,10210.78379721916
784,30592.285986187846
785,13225.873644801039
786,10782.306636139581
787,42829.76901503392
788,18374.242109789993
789,26976.444268488875
790,16676.807224692508
791,16933.521361827115
792,39896.92335719416
793,32616.683252055733
794,29112.52229210805
795,38840.25688924567
796,23091.422777021606
797,38416.85859467552
798,22768.840666245665
799,12547.675180614682
800,31953.7302516531
801,14465.630379246955
802,26567.54352576765
803,13632.9517538201
804,13632.822675863388
805,17697.830593000093
806,30275.76794035805
807,16285.093962619583
808,15086.273405691589
809,10318.07912268343
810,13174.999575249205
811,26953.895258982833
812,12389.570519262617
813,7470.423645397083
814,14902.665942015032
815,28239.06194121113
816,42332.79605730345
817,10966.907279052199
818,16756.575443748396
819,26437.101205837746
820,23026.72319773345
821,12656.000968307128
822,17514.599864592146
823,8748.25053079053
824,19461.1129135571
825,14617.832697709891
826,15274.026260026363
827,31822.43033105495
828,29476.750570202854
829,18331.906193291325
830,17944.312127151796
831,17086.318560153766
832,16895.743855525205
833,8770.59221487545
834,18807.410890880405
835,15774.485181532678
836,23583.549385526072
837,44791.73644424407
838,16997.24081945882
839,40316.0834738281
840,7252.155375811567
841,25002.691383763322
842,24993.34387667299
843,13381.435304733453
844,11105.782555972299
845,26727.189369553795
846,10341.711736249938
847,18965.636609047444
848,22245.58747560815
849,31023.292760392338
850,6255.128223851227
851,8754.878388837618
852,27853.63580424692
853,14657.741733918245
854,17752.972934795547
855,20902.889645246956
856,23366.871574800512
857,15316.853445268303
858,18939.26946167468
859,16154.287333715543
860,18400.35321169116
861,21582.090735894573
862,21298.12146116598
863,23420.98674420922
864,11355.262363916163
865,45178.57019260619
866,21870.260570454324
867,8530.642432558689
868,15489.467312672808
869,14686.476733716887
870,25348.959288010657
871,26510.9855621603
872,16946.801299273884
873,36334.64143121892
874,54991.85471132042
875,16036.739688951639
876,17346.783380319728
877,32076.58707372872
878,13412.53877463633
879,19310.555637288187
880,30109.40885806829
881,49980.22449486466
882,32812.3345694123
883,16684.057772977885
884,9540.081256603244
885,22152.122717642807
886,15701.88744739983
887,9540.639889991462
888,16767.97269457504
889,14613.310912113326
890,30388.619537091694
891,20946.904314504012
892,50772.11224742014
893,21020.110210259114
894,18133.510573234587
895,31205.935191100627
896,6127.379532076843
897,13066.951571912197
898,27088.033582305525
899,14757.065690119969
900,13631.365284206273
901,28616.785475091354
902,30567.31332943926
903,16275.718153355316
904,37756.12922900984
905,16025.511768700779
906,26762.31259069251
907,16608.919151977687
908,50378.15625124015
909,30211.579057349154
910,15776.834321034945
911,23700.96695816089
912,17176.050206986656
913,10426.744531926435
914,34466.14759399302
915,42456.87175149695
916,29347.106518672168
917,20949.811257032143
918,13882.523376597132
919,16068.944590907675
920,7272.101111837745
921,34767.31403108789
922,36171.32129874518
923,10878.716555279194
924,23626.321858363593
925,11983.745326973836
926,34083.05393835544
927,28358.062624805367
928,15572.628492463557
929,15580.46377423746
930,45887.86593254612
931,21910.3468755556
932,12098.333924111495
933,19580.358335164146
934,16970.922455236745
935,44708.532129713814
936,24921.851870780974
937,13215.300879515498
938,32645.339576091214
939,28840.79585294753
940,39730.965684855895
941,17762.70005703108
942,25449.087203499486
943,15061.70334278529
944,16326.987826787832
945,37659.333522651636
946,11823.903469967603
947,34274.91795944139
948,14643.88908068491
949,8418.504727858406
950,43324.26468141854
951,8219.66220174228
952,20114.06126947422
953,13423.133138128665
954,44149.45019408723
955,21309.23245415207
956,18391.693840246713
957,24389.695460793504
958,6165.37309498511
959,13532.843532983417
960,52779.89413923928
961,17966.4798905695
962,42429.63149412303
963,21695.26039267238
964,26681.23773064527
965,13906.28822328228
966,13838.634732745297
967,32069.434568753713
968,33860.54456091976
969,25595.61830383541
970,15242.030191244736
971,56668.84367224257
972,30487.871816799536
973,28280.14733606586
974,35209.86628623472
975,19711.744472575985
976,17302.526004004496
977,17140.065341495327
978,15866.259247238511
979,33938.05363505918
980,31206.963116030627
981,7746.737698673067
982,14575.114705896356
983,25599.33009147712
984,16952.68094431194
985,11153.664863316544
986,8789.143407491809
987,23527.886063735525
988,25888.51616670994
989,26665.40278206657
990,39423.31059105045
991,15323.28488666287
992,38657.856883418965
993,31988.9079649777
994,14707.18277885952
995,8734.029243087414
996,13396.28208894636
997,20162.396137668788
998,42966.31340721007
999,31581.06436284376
1000,15104.775501961834
1001,15722.846421052278
1002,15176.155528143327
1003,16331.871073361079
1004,7980.067855267655
1005,25258.921766199008
1006,12914.672697996062
1007,6475.329348266586
1008,13205.055952440061
1009,15025.433360115225
1010,48635.89800347347
1011,46172.49236149466
1012,19572.593986445958
1013,16217.123503340074
1014,33677.6136221912
1015,15857.994219756747
1016,13643.02870963507
1017,47294.649950369465
1018,14924.988097736974
1019,8718.091530936055
1020,22068.020460236
1021,47019.76520385732
1022,24840.849267954065
1023,33468.82262012176
1024,17187.34524175943
1025,8852.31584769065
1026,56019.73070664587
1027,34158.061037279804
1028,30568.042629084095
1029,15436.59588915383
1030,6719.7468244222055
1031,14910.307376177274
1032,18477.753620293584
1033,22246.16887417329
1034,16728.063511469663
1035,18216.298843281224
1036,19725.87991744012
1037,38714.8046870726
1038,29222.730763025407
1039,15240.42780283869
1040,14841.048387591223
1041,10529.501166459017
1042,26343.11062911943
1043,13799.946146438891
1044,28397.184556930686
1045,11727.889773795077
1046,14037.283025725304
1047,13592.027740913913
1048,7789.69721719312
1049,40176.096303348306
1050,7332.05640044995
1051,10636.586802854861
1052,32700.055289349475
1053,10820.102169360869
1054,16474.05038885867
1055,18033.516263035744
1056,38818.153201988134
1057,7096.925703078871
1058,20369.474031523765
1059,25217.02777914261
1060,11592.888736829984
1061,6128.6458758125555
1062,13864.960899142065
1063,10832.488978035532
1064,36326.60562740724
1065,29567.260538060174
1066,12611.227603368134
1067,12044.038742541234
1068,40708.38357833859
1069,12638.960629457535
1070,7875.7637274369545
1071,18135.46989455345
1072,23112.40757600622
1073,12627.057823347192
1074,13477.523676110375
1075,18383.444363542454
1076,14537.94146607169
1077,15138.429093571758
1078,11176.045286669663
1079,12156.490874041414
1080,23016.884673129633
1081,11313.578910417944
1082,10060.038327023085
1083,17827.22390847385
1084,17706.550431786007
1085,13284.965467719598
1086,8924.40686476101
1087,26108.691768658286
1088,6828.880857049174
1089,11748.949528292706
1090,16118.962177981171
1091,10721.853862389162
1092,48506.90037041913
1093,13047.432882768342
1094,16707.240262823612
1095,37041.21539798354
1096,22303.748998574327
1097,18755.081695581066
1098,16473.720938633363
1099,13967.640705769581
1100,19496.843640793923
1101,34701.727932910464
1102,26013.42212910246
1103,11415.47954669874
1104,20540.808243478776
1105,12818.410418901118
1106,11818.749413685753
1107,26510.648636555587
1108,24591.21910447437
1109,10014.232846622672
1110,24132.849421719853
1111,21932.75028602654
1112,13677.956993533482
1113,30880.36497675912
1114,19103.689032401373
1115,10373.578796712181
1116,9239.246478041765
1117,26442.369109041054
1118,31826.03538968873
1119,17391.143705228795
1120,19125.8342972231
1121,38977.90760201057
1122,17427.508539571383
1123,19738.57314003823
1124,32860.89718457993
1125,46160.01554128713
1126,22083.643836463005
1127,19332.1605300412
1128,30008.316651617923
1129,35299.72290679722
1130,19528.303876097754
1131,33369.94469271446
1132,17243.613108448437
1133,7905.920466322907
1134,52133.30687947092
1135,29680.588619776605
1136,17042.126632419113
1137,16022.95846579941
1138,16270.099436890552
1139,22585.529841016833
1140,11542.575329341673
1141,26497.25056179871
1142,21353.405760438633
1143,29449.131500066214
1144,32256.591292392935
1145,13671.457719032118
1146,11875.471653217619
1147,30236.59515137985
1148,16769.090320995118
1149,19649.698205548022
1150,7303.106318168868
1151,16198.831716380768
1152,13122.613547420084
1153,39915.43880138093
1154,49598.7095782375
1155,28981.642979094107
1156,29606.389423790275
1157,19043.737658382994
1158,11649.112958210644
1159,13563.391203881372
1160,17502.68278744915
1161,11336.321166621965
1162,26876.36574069973
1163,50319.82351130579
1164,14658.891725281874
1165,28660.745530628923
1166,14236.24560657827
1167,21920.95309990054
1168,20222.296986781723
1169,18387.21373930803
1170,40677.68606976892
1171,30600.38521184718
1172,20576.413352099837
1173,18344.624866862774
1174,10314.008926677865
1175,18195.160466005083
1176,12319.639715449397
1177,17235.622485417476
1178,27724.10241577959
1179,9466.792273955047
1180,25102.013153934975
1181,32803.038362669795
1182,20530.242933527086
1183,21778.209744833694
1184,13619.174776330323
1185,17768.32209547618
1186,24083.5150675966
1187,33380.309418533085
1188,13527.031248404694
1189,16075.529343392795
1190,42959.372905517164
1191,14290.444809761068
1192,14270.463134315842
1193,23769.742316948592
1194,7184.734529628615
1195,6616.815852321729
1196,12149.924112589379
1197,17083.237540575697
1198,18778.581663193872
1199,31568.8587058789
1200,24313.523455105165
1201,13316.411580912374
1202,12085.29736825142
1203,28027.379727158528
1204,10760.6030214175
1205,6590.153296491929
1206,18502.06021470357
1207,33064.97145905266
1208,36237.87338474491
1209,34716.423949294694
1210,7485.322881794147
1211,14566.999749376684
1212,9257.20183134783
1213,29684.26439901496
1214,17395.07985203065
1215,15436.741879878533
1216,21614.48534209778
1217,18890.902514762172
1218,28852.187560897044
1219,34290.92885254028
1220,15013.290565428188
1221,15065.623243789769
1222,6822.541270192603
1223,28490.04806757801
1224,14374.310593674496
1225,19947.952790910636
1226,30213.208476573323
1227,41591.29139543492
1228,23370.058900129556
1229,19535.48938140603
1230,21320.09720572207
1231,28699.585261252956
1232,17861.14516188062
1233,18020.599217217936
1234,17775.717584916918
1235,11789.744052042666
1236,11243.03712477203
1237,21167.364231162876
1238,22517.555202771848
1239,24264.66325777318
1240,22823.56267481549
1241,48583.75473951322
1242,36541.76797875987
1243,18713.474953990502
1244,14546.693382096199
1245,24157.386860787163
1246,40389.45288047417
1247,28381.765212200135
1248,20003.15085430379
1249,13573.983515596134
1250,10041.801298668497
1251,25809.688145500397
1252,13675.261631157311
1253,28077.409998238603
1254,11721.11373646223
1255,22252.420729883524
1256,35393.800819795215
1257,8944.075030989323
1258,14695.299871016843
1259,24399.203364107958
1260,28286.073837457254
1261,42313.742256081045
1262,22830.82436122692
1263,26213.387920034012
1264,14962.007907107962
1265,27268.00430432404
1266,35980.51996967121
1267,13491.297675558748
1268,13952.105742773634
1269,18834.09410471932
1270,44462.27849321541
1271,29813.1742737263
1272,13876.534858966856
1273,19555.390475605836
1274,17484.528761202775
1275,14965.368434401214
1276,30287.202563478768
1277,15715.409740221841
1278,11194.35570952237
1279,19230.528231873497
1280,16239.983703521579
1281,12688.202032159019
1282,19103.406405944566
1283,29910.88782041426
1284,19367.181314034315
1285,24907.96527537226
1286,15169.939537997367
1287,12183.904188229146
1288,10334.099278174945
1289,6449.652106033594
1290,20980.700997085518
1291,16324.75713125704
1292,13524.325158435826
1293,14100.25360065301
1294,26393.395465446047
1295,13620.881587535943
1296,20532.76273235384
1297,6510.556991095737
1298,12694.361392984283
1299,19216.1573641565
1300,11351.662531963204
1301,18461.544551996452
1302,17875.198948259866
1303,15001.45038278664
1304,19353.230502817227
1305,22586.36149894286
1306,13570.900035570825
1307,8118.784342434291
1308,47303.58148270709
1309,14386.538321421922
1310,15232.777712288063
1311,25511.960852524346
1312,35767.74670920347
1313,13154.245456646462
1314,19797.677378607044
1315,17409.254953309228
1316,23782.172585747827
1317,15099.21253289663
1318,22548.664728381347
1319,31013.362323372905
1320,13045.490786723107
1321,20164.74653839451
1322,35864.609857356394
1323,13877.939851981586
1324,34073.65418807956
1325,31038.724630006527
1326,31673.87737802461
1327,27481.66651772149
1328,53104.47244115514
1329,9762.664139554141
1330,17908.64914320104
1331,34007.36181961161
1332,11706.047069019667
1333,24129.131794717043
1334,15003.414734064048
1335,41270.69757949724
1336,12211.92300034445
1337,12735.761418064742
1338,23691.169320468387
1339,26928.15745105121
1340,37179.71153413307
1341,46073.579248301656
1342,8093.0906574470155
1343,9626.134051047138
1344,15084.499133483485
1345,25829.58339809352
1346,28556.481661197733
1347,22174.32510768275
1348,11371.160887063781
1349,23903.625457183072
1350,14902.335202524695
1351,40023.35699094388
1352,19783.60933165121
1353,10442.340717884163
1354,26260.046950568354
1355,11164.950732542744
1356,10519.65355556211
1357,18569.27896676321
1358,23418.7749834922
1359,10385.594080574067
1360,12168.95760884286
1361,46837.83680933841
