ID,Price
446,27246.74
447,38290.4
448,38290.4
449,34901.023
450,26100.367
451,33458.582
452,33458.582
453,34901.023
454,28255.248
455,33161.52
456,29817.469
457,33941.41
458,17590.416
459,23529.639
460,35164.543
461,17590.416
462,34901.023
463,25682.787
464,18963.08
465,35164.543
466,36279.887
467,22610.322
468,21607.105
469,20393.422
470,30198.08
471,25218.588
472,20581.412
473,24960.092
474,30650.021
475,26701.738
476,21659.195
477,29355.908
478,28825.924
479,16469.45
480,30650.021
481,40504.96
482,28908.121
483,38290.4
484,35872.473
485,36169.535
486,36652.367
487,22610.322
488,38944.027
489,37611.98
490,32928.75
491,26255.195
492,26100.367
493,24185.68
494,38290.4
495,33941.41
496,25218.588
497,31244.498
498,26492.684
499,40504.96
500,24960.092
501,32656.049
502,25459.775
503,19753.895
504,30562.984
505,33161.52
506,33161.52
507,39770.625
508,33458.582
509,30036.643
510,32928.75
511,29584.701
512,30198.08
513,26492.684
514,24960.092
515,28030.504
516,31323.96
517,36652.367
518,29471.707
519,32631.281
520,28279.648
521,29584.701
522,23529.639
523,22984.43
524,30198.08
525,40504.96
526,41493.953
527,19753.895
528,19988.771
529,34901.023
530,32656.049
531,26497.914
532,39770.625
533,29954.54
534,39365.79
535,37611.98
536,35164.543
537,26492.684
538,32928.75
539,37611.98
540,34901.023
541,23927.184
542,24960.092
543,28279.648
544,33458.582
545,27996.752
546,33458.582
547,31213.607
548,31696.44
549,38781.633
550,30872.02
551,36279.887
552,38781.633
553,42316.195
554,31323.96
555,40962.355
556,38781.633
557,31456.258
558,41493.953
559,23522.79
560,22489.88
561,33458.582
562,38781.633
563,31696.44
564,14623.318
565,37611.98
566,38290.4
567,24185.68
568,26255.195
569,40504.96
570,26492.684
571,26255.195
572,23654.902
573,29471.707
574,31696.44
575,30198.08
576,37611.98
577,38290.4
578,30761.666
579,32656.049
580,24185.68
581,33458.582
582,29653.41
583,25218.588
584,38290.4
585,36652.367
586,34901.023
587,26756.41
588,21097.104
589,21348.61
590,31696.44
591,19191.803
592,38290.4
593,30916.543
594,33161.52
595,35164.543
596,30761.666
597,38290.4
598,33458.582
599,25682.787
600,33458.582
601,35655.777
602,34901.023
603,26497.914
604,29584.701
605,38781.633
606,30872.02
607,35164.543
608,32631.281
609,40504.96
610,28255.248
611,31323.96
612,31323.96
613,35164.543
614,31696.44
615,21348.61
616,37611.98
617,22130.012
618,31244.498
619,35639.703
620,38290.4
621,38290.4
622,25218.588
623,28255.248
624,35164.543
625,17708.973
626,37611.98
627,21894.072
628,40504.96
629,22984.43
630,33568.934
631,39933.02
632,40354.78
633,29584.701
634,23545.943
635,34901.023
636,30269.41
637,33161.52
638,35872.473
639,36169.535
640,30761.666
641,19988.771
642,38290.4
643,33458.582
644,29653.41
645,32919.555
646,36169.535
647,39365.79
648,32928.75
649,35164.543
650,28774.229
651,24185.68
652,29355.908
653,15931.716
654,29712.232
655,38944.027
656,30198.08
657,31696.44
658,31323.96
659,38290.4
660,31213.607
661,15001.887
662,19988.771
663,30036.643
664,30650.021
665,38944.027
666,30269.41
667,27511.523
668,31323.96
669,19191.803
670,19367.73
671,36279.887
672,23927.184
673,21577.6
674,22610.322
675,28046.88
676,26492.684
677,28046.88
678,33161.52
679,21097.104
680,21348.61
681,38290.4
682,34901.023
683,30198.08
684,38290.4
685,30650.021
686,36239.938
687,33941.41
688,37611.98
689,38944.027
690,32631.281
691,38290.4
692,34549.86
693,19988.771
694,34901.023
695,24185.68
696,40354.78
697,38290.4
698,38290.4
699,19191.803
700,30269.41
701,41327.203
702,32656.049
703,38944.027
704,33568.934
705,32919.555
706,31323.96
707,37379.113
708,41951.348
709,35164.543
710,40321.184
711,28825.924
712,38290.4
713,32304.885
714,37611.98
715,28030.504
716,34549.86
717,16957.408
718,33161.52
719,33458.582
720,33161.52
721,35872.473
722,31696.44
723,35164.543
724,32928.75
725,29817.469
726,38578.613
727,40504.96
728,26255.195
729,35872.473
730,33458.582
731,28279.648
732,39933.02
733,29653.41
734,25973.701
735,35342.203
736,33161.52
737,32112.3
738,29817.469
739,33568.934
740,38578.613
741,28774.229
742,38290.4
743,36652.367
744,30269.41
745,33458.582
746,35164.543
747,24562.547
748,34901.023
749,25973.701
750,33941.41
751,31213.607
752,22984.43
753,24599.762
754,38290.4
755,33568.934
756,28255.248
757,37379.113
758,38781.633
759,30269.41
760,41493.953
761,34901.023
762,39933.02
763,32656.049
764,41493.953
765,35164.543
766,33161.52
767,31696.44
768,33568.934
769,30872.02
770,29653.41
771,33161.52
772,35164.543
773,28030.504
774,38290.4
775,30916.543
776,28825.924
777,24562.547
778,41493.953
779,33568.934
780,29584.701
781,32928.75
782,30269.41
783,23927.184
784,29582.06
785,30198.08
786,36279.887
787,32928.75
788,42316.195
789,33568.934
790,33458.582
791,30916.543
792,23529.639
793,28825.924
794,29653.41
795,31456.258
796,26100.367
797,34549.86
798,39365.79
799,35164.543
800,30036.643
801,38290.4
802,29653.41
803,31696.44
804,39683.2
805,21659.195
806,28046.88
807,25682.787
808,32304.885
809,42316.195
810,38578.613
811,31696.44
812,33458.582
813,32631.281
814,31244.498
815,31213.607
816,41620.574
817,31696.44
818,41951.348
819,31213.607
820,37611.98
821,32631.281
822,19988.771
823,31323.96
824,33161.52
825,42316.195
826,38944.027
827,28030.504
828,33568.934
829,33161.52
830,42316.195
831,33161.52
832,24960.092
833,38290.4
834,27511.523
835,24562.547
836,27013.973
837,33296.273
838,30269.41
839,36169.535
840,29471.707
841,28279.648
842,29817.469
843,35342.203
844,27288.104
845,36652.367
846,32928.75
847,35872.473
848,32928.75
849,35639.703
850,26756.41
851,35872.473
852,33161.52
853,28279.648
854,35164.543
855,31213.607
856,29582.06
857,35872.473
858,36169.535
859,36169.535
860,34901.023
861,35164.543
862,27288.104
863,38290.4
864,31323.96
865,37611.98
866,24216.994
867,41493.953
868,42316.195
869,36169.535
870,31323.96
871,38944.027
872,25459.775
873,33458.582
874,33296.273
875,28774.229
876,19988.771
877,30562.984
878,30916.543
879,30872.02
880,23927.184
881,31696.44
882,24599.762
883,35164.543
884,21661.234
885,20678.879
886,33161.52
887,38290.4
888,21097.104
889,30198.08
890,31244.498
891,27511.523
892,37611.98
893,18166.111
894,27288.104
895,33161.52
896,28825.924
897,28825.924
898,29653.41
899,33941.41
900,30650.021
901,35655.777
902,33161.52
903,36652.367
904,33941.41
905,24562.547
906,38578.613
907,25682.787
908,25459.775
909,35164.543
910,29653.41
911,30036.643
912,36169.535
913,23927.184
914,40321.184
915,26100.367
916,29174.643
917,32919.555
918,31323.96
919,38290.4
920,28255.248
921,34901.023
922,35164.543
923,18166.111
924,42316.195
925,16957.408
926,25973.701
927,26492.684
928,35872.473
929,35164.543
930,31213.607
931,33941.41
932,22610.322
933,36239.938
934,28774.229
935,36279.887
936,41493.953
937,33161.52
938,36169.535
939,33941.41
940,31051.299
941,33568.934
942,33161.52
943,31323.96
944,28825.924
945,30650.021
946,40504.96
947,38290.4
948,36239.938
949,35655.777
950,30916.543
951,33458.582
952,33458.582
953,38578.613
954,28030.504
955,26497.914
956,38944.027
957,33081.934
958,27246.74
959,29653.41
960,33161.52
961,26492.684
962,34901.023
963,33161.52
964,29653.41
965,30761.666
966,37611.98
967,39933.02
968,21348.61
969,40321.184
970,33161.52
971,39365.79
972,25218.588
973,31213.607
974,38290.4
975,38781.633
976,34549.86
977,36239.938
978,33458.582
979,34901.023
980,34901.023
981,30036.643
982,34901.023
983,31852.943
984,28255.248
985,33458.582
986,35164.543
987,36279.887
988,22489.88
989,29653.41
990,23927.184
991,34901.023
992,38290.4
993,21577.6
994,35872.473
995,30562.984
996,30650.021
997,41493.953
998,40354.78
999,31213.607
1000,41493.953
1001,38781.633
1002,38290.4
1003,35872.473
1004,29584.701
1005,29355.908
1006,31213.607
1007,31213.607
1008,30202.148
1009,33161.52
1010,32631.281
1011,35655.777
1012,24940.793
1013,28825.924
1014,29817.469
1015,28030.504
1016,24960.092
1017,33161.52
1018,32928.75
1019,27511.523
1020,28825.924
1021,31323.96
1022,38290.4
1023,36169.535
1024,20322.918
1025,23522.79
1026,28046.88
1027,32928.75
1028,37611.98
1029,22926.98
1030,39365.79
1031,32919.555
1032,33568.934
1033,33458.582
1034,36169.535
1035,41951.348
1036,38290.4
1037,30872.02
1038,25218.588
1039,29653.41
1040,34901.023
1041,40321.184
1042,31244.498
1043,23654.902
1044,31323.96
1045,28255.248
1046,38290.4
1047,29653.41
1048,32112.3
1049,28774.229
1050,22610.322
1051,16564.72
1052,25459.775
1053,41310.176
1054,33161.52
1055,34901.023
1056,22489.88
1057,23529.639
1058,35164.543
1059,33161.52
1060,33161.52
1061,31323.96
1062,22489.88
1063,22489.88
1064,27013.973
1065,31213.607
1066,16322.877
1067,40354.78
1068,30036.643
1069,31323.96
1070,29817.469
1071,21577.6
1072,33941.41
1073,27119.32
1074,35164.543
1075,30198.08
1076,35872.473
1077,22130.012
1078,34901.023
1079,33941.41
1080,40354.78
1081,24562.547
1082,23529.639
1083,37611.98
1084,22489.88
1085,32656.049
1086,31213.607
1087,33941.41
1088,31853.805
1089,21659.195
1090,27246.74
1091,37611.98
1092,21672.871
1093,33161.52
1094,38290.4
1095,28030.504
1096,27246.74
1097,33161.52
1098,35164.543
1099,33458.582
1100,29653.41
1101,22489.88
1102,33568.934
1103,20581.412
1104,24185.68
1105,22610.322
1106,42316.195
1107,18734.662
1108,26255.195
1109,33458.582
1110,37611.98
1111,28279.648
1112,38290.4
1113,41493.953
1114,33161.52
1115,29355.908
1116,33568.934
1117,28774.229
1118,29584.701
1119,30761.666
1120,38290.4
1121,34901.023
1122,30872.02
1123,29471.707
1124,35639.703
1125,33161.52
1126,36652.367
1127,33568.934
1128,17590.416
1129,33941.41
1130,38290.4
1131,38781.633
1132,33458.582
1133,30650.021
1134,35164.543
1135,26255.195
1136,31323.96
1137,38290.4
1138,34549.86
1139,25047.68
1140,28774.229
1141,26497.914
1142,33941.41
1143,41620.574
1144,37611.98
1145,37900.195
1146,38578.613
1147,19191.803
1148,32631.281
1149,31213.607
1150,27511.523
1151,30036.643
1152,23217.197
1153,31213.607
1154,38290.4
1155,33568.934
1156,33568.934
1157,38781.633
1158,28279.648
1159,41951.348
1160,36239.938
1161,31852.943
1162,30650.021
1163,29584.701
1164,30599.357
1165,37611.98
1166,26100.367
1167,35164.543
1168,35164.543
1169,30650.021
1170,29653.41
1171,29584.701
1172,15001.887
1173,21348.61
1174,38781.633
1175,30872.02
1176,41310.176
1177,33161.52
1178,38290.4
1179,33458.582
1180,35164.543
1181,28279.648
1182,30872.02
1183,31696.44
1184,40504.96
1185,31696.44
1186,21672.871
1187,31213.607
1188,31696.44
1189,26497.914
1190,18963.08
1191,35639.703
1192,26255.195
1193,42316.195
1194,37611.98
1195,38944.027
1196,31323.96
1197,25682.787
1198,26492.684
1199,30269.41
1200,27246.74
1201,37611.98
1202,38290.4
1203,28030.504
1204,32631.281
1205,24562.547
1206,29653.41
1207,38578.613
1208,35164.543
1209,41493.953
1210,38290.4
1211,35872.473
1212,35164.543
1213,25714.268
1214,38944.027
1215,38290.4
1216,20398.115
1217,30269.41
1218,33941.41
1219,40354.78
1220,27288.104
1221,32928.75
1222,24185.68
1223,26255.195
1224,33568.934
1225,38290.4
1226,34901.023
1227,26100.367
1228,32656.049
1229,31456.258
1230,33161.52
1231,30761.666
1232,36279.887
1233,36652.367
1234,38781.633
1235,33161.52
1236,38781.633
1237,27013.973
1238,29653.41
1239,25047.68
1240,41310.176
1241,38781.633
1242,41310.176
1243,37611.98
1244,25682.787
1245,29584.701
1246,42316.195
1247,21097.104
1248,35164.543
1249,31852.943
1250,28255.248
1251,18734.662
1252,34901.023
1253,30650.021
1254,28279.648
1255,33458.582
1256,30872.02
1257,25973.701
1258,27288.104
1259,38781.633
1260,33941.41
1261,32631.281
1262,41493.953
1263,33941.41
1264,34901.023
1265,19988.771
1266,26492.684
1267,30916.543
1268,32919.555
1269,34901.023
1270,41493.953
1271,33458.582
1272,34901.023
1273,22130.012
1274,41493.953
1275,29584.701
1276,34901.023
1277,28825.924
1278,22692.104
1279,34901.023
1280,33458.582
1281,36169.535
1282,25218.588
1283,27288.104
1284,34901.023
1285,41951.348
1286,32656.049
1287,35655.777
1288,28279.648
1289,33161.52
1290,37611.98
1291,33568.934
1292,22130.012
1293,30269.41
1294,31696.44
1295,25459.775
1296,22489.88
1297,27013.973
1298,24960.092
1299,16322.877
1300,33161.52
1301,33458.582
1302,30036.643
1303,26255.195
1304,35872.473
1305,29584.701
1306,30650.021
1307,24562.547
1308,32656.049
1309,41493.953
1310,26701.738
1311,32919.555
1312,35655.777
1313,26255.195
1314,26756.41
1315,25459.775
1316,33568.934
1317,28046.88
1318,36239.938
1319,30036.643
1320,33161.52
1321,20322.918
1322,33161.52
1323,18166.111
1324,30916.543
1325,18963.08
1326,38290.4
1327,23529.639
1328,27119.32
1329,30650.021
1330,26255.195
1331,36169.535
1332,25218.588
1333,32656.049
1334,29471.707
1335,25973.701
1336,33161.52
1337,31213.607
1338,18166.111
1339,24451.871
1340,26701.738
1341,33161.52
1342,40504.96
1343,32112.3
1344,28908.121
1345,22610.322
1346,38290.4
1347,33568.934
1348,41493.953
1349,39365.79
1350,34901.023
1351,33568.934
1352,20951.064
1353,28030.504
1354,33941.41
1355,34901.023
1356,26492.684
1357,25218.588
1358,38290.4
1359,38290.4
1360,29584.701
1361,36279.887
1362,33941.41
1363,28825.924
1364,34901.023
1365,40672.19
1366,21607.105
1367,24960.092
1368,40354.78
1369,33458.582
1370,31323.96
1371,33568.934
1372,38290.4
1373,33941.41
1374,32919.555
1375,30269.41
1376,30198.08
1377,31323.96
1378,38290.4
1379,31213.607
1380,38290.4
1381,39365.79
1382,29471.707
1383,29817.469
1384,35164.543
1385,42316.195
1386,31213.607
1387,31323.96
1388,31213.607
1389,27511.523
1390,33458.582
1391,31323.96
1392,29355.908
1393,38944.027
1394,30650.021
1395,38290.4
1396,28279.648
1397,33458.582
1398,33568.934
1399,41493.953
1400,33161.52
1401,32631.281
1402,36279.887
1403,38578.613
1404,36652.367
1405,38781.633
1406,36279.887
1407,31323.96
1408,30916.543
1409,38578.613
1410,30198.08
1411,19988.771
1412,41493.953
1413,20639.963
1414,24435.244
1415,30761.666
1416,31213.607
1417,33941.41
1418,41493.953
1419,33458.582
1420,33458.582
1421,40504.96
1422,33941.41
1423,35164.543
1424,22130.012
1425,33161.52
1426,21894.072
1427,35164.543
1428,33458.582
1429,31213.607
1430,28255.248
1431,38290.4
1432,27246.74
1433,30916.543
1434,33161.52
1435,41951.348
1436,33458.582
1437,30269.41
1438,31323.96
1439,33568.934
1440,24562.547
1441,30761.666
1442,37611.98
1443,23522.79
1444,36652.367
1445,33941.41
1446,33568.934
1447,41493.953
1448,38290.4
1449,20639.963
1450,23529.639
1451,31213.607
1452,32656.049
1453,29817.469
1454,25218.588
1455,31456.258
1456,33458.582
1457,34901.023
1458,41493.953
1459,26756.41
1460,29471.707
1461,38290.4
1462,26701.738
1463,28774.229
1464,35164.543
1465,33568.934
1466,35164.543
1467,40504.96
1468,32631.281
1469,39365.79
1470,20006.955
1471,28255.248
1472,33161.52
1473,17590.416
1474,33458.582
1475,22686.928
1476,35872.473
1477,33941.41
1478,27288.104
1479,31213.607
1480,38290.4
1481,30036.643
1482,18166.111
1483,39365.79
1484,38781.633
1485,23522.79
1486,28825.924
1487,30725.38
1488,34901.023
1489,29355.908
1490,34549.86
1491,33458.582
1492,32919.555
1493,38290.4
1494,25459.775
1495,21097.104
1496,34901.023
1497,35655.777
1498,24562.547
1499,28030.504
1500,32656.049
1501,38290.4
1502,33941.41
1503,33458.582
1504,37611.98
1505,18734.662
1506,39365.79
1507,30650.021
1508,22610.322
1509,39365.79
1510,23522.79
1511,33161.52
1512,32928.75
1513,41493.953
1514,32656.049
1515,30464.602
1516,38290.4
1517,17590.416
1518,26756.41
1519,23529.639
1520,38781.633
1521,30036.643
1522,38290.4
1523,38944.027
1524,42316.195
1525,36169.535
1526,41327.203
1527,18585.97
1528,39933.02
1529,32928.75
1530,30269.41
1531,33568.934
1532,38578.613
1533,28774.229
1534,30036.643
1535,33161.52
1536,38290.4
1537,32656.049
1538,23529.639
1539,37611.98
1540,37611.98
1541,31323.96
1542,30872.02
1543,38290.4
1544,20393.422
1545,21672.871
1546,40504.96
1547,36169.535
1548,22692.104
1549,33161.52
1550,28279.648
1551,28030.504
1552,33568.934
1553,32928.75
1554,34901.023
1555,33568.934
1556,38290.4
1557,38290.4
1558,40504.96
1559,38781.633
1560,34901.023
1561,26756.41
1562,31051.299
1563,38781.633
1564,38290.4
1565,42316.195
1566,32631.281
1567,24960.092
1568,38290.4
1569,30916.543
1570,34901.023
1571,33941.41
1572,33161.52
1573,38944.027
1574,28030.504
1575,31323.96
1576,38290.4
1577,41620.574
1578,29817.469
1579,33161.52
1580,36652.367
1581,21097.104
1582,30916.543
1583,27288.104
1584,33568.934
1585,34901.023
1586,21958.736
1587,35164.543
1588,25218.588
1589,31213.607
1590,25218.588
1591,29817.469
1592,34901.023
1593,38290.4
1594,28046.88
1595,33941.41
1596,32304.885
1597,32656.049
1598,32928.75
1599,34901.023
1600,32656.049
1601,38290.4
1602,35872.473
1603,28255.248
1604,30036.643
1605,30916.543
1606,38290.4
1607,24960.092
1608,36652.367
1609,39933.02
1610,16027.579
1611,30269.41
1612,24451.871
1613,32919.555
1614,33458.582
1615,36279.887
1616,29653.41
1617,34901.023
1618,28620.955
1619,26756.41
1620,19988.771
1621,41493.953
1622,32919.555
1623,27288.104
1624,31852.943
1625,30269.41
1626,30872.02
1627,31213.607
1628,21348.61
1629,40631.582
1630,25218.588
1631,33458.582
1632,34901.023
1633,41620.574
1634,31696.44
1635,31213.607
1636,30650.021
1637,29584.701
1638,31213.607
1639,31323.96
1640,35164.543
1641,26497.914
1642,33458.582
1643,38290.4
1644,30761.666
1645,33568.934
1646,26756.41
1647,33161.52
1648,30464.602
1649,37611.98
1650,26492.684
1651,30198.08
1652,35164.543
1653,32919.555
1654,30269.41
1655,24960.092
1656,24451.871
1657,31213.607
1658,38781.633
1659,23102.49
1660,33458.582
1661,33161.52
1662,33161.52
1663,31852.943
1664,38290.4
1665,38944.027
1666,29584.701
1667,33941.41
1668,39770.625
1669,30761.666
1670,21577.6
1671,30036.643
1672,32919.555
1673,33941.41
1674,31696.44
1675,33458.582
1676,27288.104
1677,31213.607
1678,41493.953
1679,32928.75
1680,41951.348
1681,27013.973
1682,29584.701
1683,33161.52
1684,17590.416
1685,30198.08
1686,36279.887
1687,39933.02
1688,26492.684
1689,33161.52
1690,40504.96
1691,30872.02
1692,29954.54
1693,28825.924
1694,26756.41
1695,31696.44
1696,29584.701
1697,36279.887
1698,37611.98
1699,33161.52
1700,31323.96
1701,31213.607
1702,28255.248
1703,27288.104
1704,29471.707
1705,22610.322
1706,36652.367
1707,29355.908
1708,31323.96
1709,37611.98
1710,33458.582
1711,32919.555
1712,33161.52
1713,33161.52
1714,38944.027
1715,23529.639
1716,27246.74
1717,37611.98
1718,21659.195
1719,32112.3
1720,33458.582
1721,29584.701
1722,41310.176
1723,29817.469
1724,35164.543
1725,20110.035
1726,30916.543
1727,38781.633
1728,35164.543
1729,38578.613
1730,36568.1
1731,33161.52
1732,26701.738
1733,33568.934
1734,33161.52
1735,36239.938
1736,32656.049
1737,41951.348
1738,32928.75
1739,36652.367
1740,38290.4
1741,30198.08
1742,34901.023
1743,31696.44
1744,38781.633
1745,27511.523
1746,39365.79
1747,35164.543
1748,37379.113
1749,29653.41
1750,33296.273
1751,37611.98
1752,20544.691
1753,26756.41
1754,38290.4
1755,29653.41
1756,29712.232
1757,24162.582
1758,20398.115
1759,34901.023
1760,38290.4
1761,18166.111
1762,42316.195
1763,32919.555
1764,38290.4
1765,33568.934
1766,35164.543
1767,30650.021
1768,27288.104
1769,26492.684
1770,26497.914
1771,28046.88
1772,30872.02
1773,27288.104
1774,29584.701
1775,21607.105
1776,38290.4
1777,33161.52
1778,38290.4
1779,32656.049
1780,32928.75
1781,38290.4
1782,34901.023
1783,33941.41
1784,31213.607
1785,25682.787
1786,38781.633
1787,38578.613
1788,27013.973
1789,31221.383
1790,24940.793
1791,33458.582
1792,35872.473
1793,22489.88
1794,38578.613
1795,30269.41
1796,31696.44
1797,33458.582
1798,30036.643
1799,30872.02
1800,37611.98
1801,31213.607
1802,24185.68
1803,33941.41
1804,38290.4
1805,30464.602
1806,30650.021
1807,26701.738
1808,33161.52
1809,21097.104
1810,31213.607
1811,30269.41
1812,38290.4
1813,31244.498
1814,37611.98
1815,26756.41
1816,28046.88
1817,30198.08
1818,28030.504
1819,35164.543
1820,22610.322
1821,21894.072
1822,23197.762
1823,41493.953
1824,28774.229
1825,24562.547
1826,21607.105
1827,33941.41
1828,35164.543
1829,37611.98
1830,40354.78
1831,38781.633
1832,22249.11
1833,21701.953
1834,29655.574
1835,25715.535
1836,9687.787
1837,22555.775
1838,22555.775
1839,22346.752
1840,29655.574
1841,22519.543
1842,18562.604
1843,25811.209
1844,23200.574
1845,28685.322
1846,16816.826
1847,27349.879
1848,28685.322
1849,17674.213
1850,28400.055
1851,14019.391
1852,30270.305
1853,21874.742
1854,22249.11
1855,28010.895
1856,26155.139
1857,9579.156
1858,24543.586
1859,23958.426
1860,20644.986
1861,25343.781
1862,16816.826
1863,27349.879
1864,11846.699
1865,22939.459
1866,22555.775
1867,13332.499
1868,25811.209
1869,18562.604
1870,15104.645
1871,25343.781
1872,24177.314
